Id,Price
4567,159443.84421875
5925,123126.663515625
960,137896.673125
3848,142394.2134375
746,180948.551171875
868,397964.025
672,125873.8153125
2471,213010.024375
4510,130109.070546875
8354,248593.34515625
6393,174768.8103125
13270,229961.8259375
5250,338838.315625
16751,172591.898046875
11404,128405.981953125
10588,319633.534140625
14925,184065.140546875
6791,256772.15453125
16097,203128.76046875
16428,364402.0653125
6945,347290.19265625
3190,191613.894375
15709,466411.91875
13155,180950.963984375
7675,192982.061328125
14686,219151.45515625
609,163023.35390625
11155,134201.117578125
10869,181372.550234375
15742,175571.214453125
9245,186168.886875
3340,175049.21640625
2359,268205.551484375
8070,187404.87234375
13707,133561.441796875
16079,285164.97890625
15937,290483.145625
14090,177659.53125
9008,215464.4534765625
16384,186410.8194140625
11657,253412.86296875
13151,162856.304609375
8990,176279.2514453125
11857,190414.745390625
1565,169011.711875
8174,117964.278671875
9247,255496.613515625
10478,219291.62140625
15509,148339.350703125
8306,191490.648984375
6642,187221.06875
7472,211292.3334375
15989,127426.317578125
13682,119989.511875
163,297588.338125
7076,176506.55375
7478,315478.2665625
3029,185818.0796875
1814,141580.661875
10057,156660.747890625
15100,193276.2434375
12694,242927.722109375
6291,180331.614765625
12603,208139.461875
3218,248920.30765625
13456,126105.2184375
10170,231843.150078125
4530,142689.584296875
13329,158993.575390625
4820,139340.058125
10896,162069.200078125
13416,115014.65828125
2701,212093.26875
11265,329302.8340625
9189,266896.035703125
1858,176911.145078125
14536,237760.25109375
6199,297204.466796875
14730,151073.47265625
7510,277969.70984375
15505,164241.553203125
7446,199027.0190625
14016,180903.841796875
14113,103618.143359375
8721,297202.026875
6193,281360.097421875
5717,179650.262578125
5427,298385.73734375
9520,498857.0959375
6869,107714.71125
1658,147924.703671875
6639,200426.01640625
6283,192994.47953125
6257,120713.556484375
15235,185388.925625
902,222703.0925
8932,200746.5928125
16469,328711.021328125
2825,264417.473125
6450,445198.36734375
11366,175447.08546875
3801,337434.88859375
11385,202616.1075
1079,213689.6446875
3202,295390.759921875
676,184342.106953125
6185,275206.455703125
7730,161016.6315625
2573,186161.2096875
10978,206933.15125
10962,248846.6921875
8870,216907.456875
8496,162476.00671875
5517,190453.659765625
927,186265.7840625
13675,192149.68734375
1499,242561.6121875
15536,336028.31953125
8602,343053.1909375
12137,445455.519375
9865,238935.030859375
16353,283342.866640625
15908,225584.16109375
3944,183584.299296875
10359,210181.38140625
15158,224058.572578125
3259,263019.16515625
7220,320158.53625
13843,199304.893515625
16736,173073.2690625
702,245089.60234375
16401,107560.1675
12134,189609.092421875
6918,199761.2375
11792,193716.95109375
3798,147568.809140625
10395,128914.455234375
11099,129700.29734375
7090,186658.778984375
11260,191872.26109375
9647,202246.3503125
2903,389771.84171875
2071,183209.68703125
8604,195270.50609375
9346,199623.91359375
3945,216771.92640625
3420,143653.391328125
10842,131874.286171875
725,164596.05
13931,212608.3240625
16330,238606.8
9066,426046.10203125
3326,306181.110625
1556,278471.90921875
6579,107884.41765625
13877,143085.881875
9857,344503.3075
7302,263127.9190625
5684,195392.95421875
6513,224752.02703125
11342,115053.19046875
16561,243766.28796875
6885,177026.3934375
9308,181677.62671875
2559,154213.015078125
6648,180762.807578125
15260,166955.18765625
5113,184732.243125
16492,195743.651015625
12034,267241.439765625
7248,195681.574765625
2171,208336.54578125
10594,162279.988671875
13241,174470.27484375
7032,143377.62390625
4884,157170.29140625
903,219215.422421875
162,154632.823671875
6566,215710.485078125
8249,127642.645390625
13106,186193.7875390625
256,113826.50796875
7976,171214.84921875
8575,167785.569140625
7591,296545.549453125
3204,234829.510625
15804,187145.84578125
1525,291543.626484375
9038,208823.538125
13628,189732.812265625
10016,208843.92921875
10208,236583.5321875
2008,172187.892421875
13029,207365.22625
5099,122403.83390625
9923,281029.54890625
9461,138610.202265625
11086,178866.08796875
15057,226679.128046875
10689,174908.159765625
2053,228193.7284375
16630,161714.327734375
4985,172106.3525
13881,267751.01421875
13225,194678.292421875
5779,66435.707265625
10262,183165.19765625
10762,227368.25515625
9513,196256.478671875
11128,149796.218984375
2074,314768.964453125
933,212220.1653125
2780,186927.395078125
6594,109466.17421875
15394,296499.117109375
14863,138711.974140625
6698,222571.86375
1611,270582.398046875
174,189409.050859375
5160,233070.27125
3295,344769.1659375
4559,404277.47953125
8254,182373.09578125
10228,105218.22375
13924,139939.94734375
15341,251465.0646875
4353,191520.87515625
4334,69868.283984375
1872,142590.495703125
7823,187464.74296875
310,142137.267265625
3704,243908.08171875
11615,274939.09015625
6605,199891.500078125
3381,187337.713515625
2143,145747.3128125
3191,263184.225546875
13980,149547.52296875
15613,169512.083828125
10943,301793.6653125
9654,134318.670859375
16053,519036.698359375
14931,219711.740625
8299,201876.41203125
2147,175736.7959375
11567,411092.054296875
5905,133437.225390625
11160,116786.175390625
8275,142747.8275
16398,271289.06578125
11229,194359.989453125
10309,165297.644375
7340,276699.2928125
7653,150983.808515625
272,204957.91328125
9831,234549.84734375
5016,139586.66875
5968,69425.00109375
796,247735.61296875
12123,139511.2721875
16629,200221.6384375
2637,168697.079375
6194,210934.595
6216,433934.506328125
14346,156424.914140625
6428,135796.586796875
2891,243315.728203125
84,178858.593125
9260,196380.755703125
15250,131196.635703125
2348,206652.648671875
10427,274461.241484375
13230,253412.30046875
1691,171660.2778125
8803,126164.21734375
5464,229221.35140625
10559,115267.514453125
16787,303787.180625
